==============================================================
  WEAVEFORWARD AUTOMATION SUITE | Test Summary
==============================================================
  Run         : 2026-06-13 03:25:33
  AUT         : WeaveForward
  Total TCs   : 41
  Passed      : 40
  Failed      : 1
  Pass Rate   : 97.6%
  Duration    : 157.6s
--------------------------------------------------------------
  TC        Result  Description
--------------------------------------------------------------
  TC23-001  PASS    Verify That Login Succeeds With Valid Credentials
  TC23-002  PASS    Verify That Login Which Requires Two-Factor Verification When Enabled Works Successfully
  TC23-003  PASS    Verify That Login Is Rejected When Using Invalid Credentials
  TC23-004  PASS    Verify That Login Is Rejected When Using an Invalid TOTP For An Account With 2FA
  TC23-005  PASS    Verify That Password Recovery Can Be Initiated Via Forgot Password
  TC25-001  PASS    Verify That The Add Donor Form Can Be Submitted With Valid Details
  TC25-002  PASS    Verify That Add Donor Form Submission Is Rejected With Invalid Inputs
  TC25-003  PASS    Verify That Adding Donor is Rejected When The Email Address Is Already Used
  TC24-001  PASS    Verify That A System Administrator Can View A Chosen Donor's Account Successfully
  TC26-001  PASS    Verify That Donor Account Is Updated Successfully With Validated Fields
  TC26-002  PASS    Verify That Cancellation aborts Edit Successfully
  TC26-003  PASS    Verify That The System Changes The Location Fields When Location Is Changed
  TC26-004  PASS    Verify That The System Can Disable 2FA successfully
  TC26-005  PASS    Verify That Invalid Fields Prevent Editing Donor Account Successfully
  TC27-002  PASS    Verify That Donor Archival Can Be Dismissed During Confirmation
  TC27-001  PASS    Verify That A Donor Account Can Be Archived Successfully Upon Confirmation
  TC28-001  PASS    Verify That A System Administrator Can View A Chosen TUAB Successfully
  TC29-001  PASS    Verify That A TUAB Can Be Approved
  TC29-003  PASS    Verify That A TUAB Rejection Fails With An Invalid Reason
  TC29-002  PASS    Verify That A TUAB Can Be Rejected With A Valid Reason
  TC30-001  PASS    Verify That TUAB Account Is Updated Successfully With Validated Fields
  TC30-002  PASS    Verify That Cancellation aborts Edit Successfully
  TC30-003  PASS    Verify That The System Changes Location Fields Successfully When Location Is Updated
  TC30-004  PASS    Verify That The System Can Remove The TUAB's Payment Method Successfully
  TC30-005  PASS    Verify That The System Can Disable 2FA Successfully
  TC30-006  PASS    Verify That Invalid Fields Prevent Editing TUAB Account Successfully
  TC33-001  PASS    Verify That A Donation Can Be Created When System is Granted Permission to Access User Agent's Geolocation Capabilities
  TC33-002  PASS    Verify That A Donation Can Be Created When Geolocation Capabilities Are Denied And Geolocation coordinates fields are blank
  TC33-003  PASS    Verify That Invalid Details Rejected When Adding Donation
  TC32-001  PASS    Verify That A System Administrator Can View A Donation Successfully
  TC34-001  PASS    Verify That A Donation Without An Associated Delivery That Is In Progress Can Be Edited Successfully With Valid Information (No Location)
  TC34-002  PASS    Verify That The Location Information Of A Donation Without An Associated Delivery That Is In Progress Can Be Edited Successfully With Valid Information
  TC34-004  PASS    Verify That Editing Is Rejected With Invalid Information
  TC34-003  PASS    Verify That Editing A Donation With An In-Progress Delivery While Only Supplying Non Critical Delivery Edits Fields Is Successful
  TC34-005  PASS    Verify That Editing A Donation With An In-Progress Delivery While Supplying Critical Delivery Edits Fields Is Unsuccessful
  TC35-003  PASS    Verify That Donation Archiving Is Successful When The Associated Delivery Order Is Still Cancellable
  TC35-004  FAIL    Verify That Donation Archiving Is Unsuccessful When The Associated Delivery Order Is Already Uncancellable
  TC35-002  PASS    Verify That Donation Archiving Can Be Aborted Successfully When Archiving Is Not Confirmed
  TC35-001  PASS    Verify That An Eligible Donation Can Be Archived Successfully
  TC31-002  PASS    Verify That Archiving When Unconfirmed Successfully Aborts Archiving
  TC31-001  PASS    Verify That Archiving When Confirmed Successfully Archives A TUAB
==============================================================
  SELENIUM VERDICT: 40 PASSED  |  1 FAILED
==============================================================
