==============================================================
  WEAVEFORWARD AUTOMATION SUITE | Test Summary
==============================================================
  Run         : 2026-06-02 04:13:33
  AUT         : WeaveForward
  Total TCs   : 36
  Passed      : 36
  Failed      : 0
  Pass Rate   : 100.0%
  Duration    : 65.3s
--------------------------------------------------------------
  TC        Result  Description
--------------------------------------------------------------
  TC1-001   PASS    Verify That Donor Can Create Donor Account with Valid Registration Details
  TC1-002   PASS    Verify That Donor Can Cancel Registration Before Submission
  TC1-003   PASS    Verify That Invalid Registration Details Are Rejected
  TC1-004   PASS    Verify That Registration Is Blocked If The Email Is Already In Use
  TC10-001  PASS    Verify That Donor Account Is Updated Successfully Without Changing Location or 2FA
  TC10-002  PASS    Verify That Cancellation aborts Edit Successfully
  TC10-003  PASS    Verify That Account Location Edits Without Enabling TOTP Are Successful
  TC10-004  PASS    Verify That The System Can Disable 2FA successfully
  TC10-005  PASS    Verify That Enabling 2FA During Updating Account Information Is Successful
  TC10-006  PASS    Verify That Invalid Fields Prevent Editing Donor Account Successfully
  TC10-007  PASS    Verify That Invalid TOTP Prevents Editing Donor Account Successfully
  TC2-001   PASS    Verify That Donor Login Succeeds With Valid Credentials
  TC2-002   PASS    Verify That Donor Login Requires Two-Factor Verification When Enabled
  TC2-003   PASS    Verify That Login Is Rejected With Invalid Credentials
  TC2-004   PASS    Verify That Login Is Rejected With Invalid TOTP
  TC2-005   PASS    Verify That Password Recovery Can Be Initiated Via Forgot Password
  TC3-001   PASS    Verify That TUABs Are Displayed With Proximity Ordering And Valid Filters Applied
  TC3-002   PASS    Verify That TUABs Are Displayed Without Ordering When Location Is Denied
  TC3-003   PASS    Verify That TUABs Can be Displayed Without Filters
  TC3-004   PASS    Verify That TUABs Can be Filtered Using User-Provided Location Filter
  TC3-005   PASS    Verify That Filters are Rejected for Browsing TUABs when Invalid
  TC4-001   PASS    Verify That The Selected Artisan Business Profile Is Displayed
  TC5-001   PASS    Verify That A Donation Can Be Created After Giving Location Permission
  TC5-002   PASS    Verify That A Donation Can Be Created After Denying Location Permission
  TC5-003   PASS    Verify That Donation Creation Is Rejected With Invalid Information
  TC6-001   PASS    Verify That A Donor Can View An Owned Donation Successfully
  TC7-001   PASS    Verify That A Pending Donation Can Be Edited Without Changing Location
  TC7-002   PASS    Verify That A Pending Donation Can Be Edited By Changing Location
  TC7-003   PASS    Verify That Editing Is Rejected When Invalid Information Is Supplied
  TC7-004   PASS    Verify That Editing Is Rejected When The Donation Is In An Uneditable State
  TC8-002   PASS    Verify That Donor Can Abort Cancellation By Letting Countdown Expire
  TC8-001   PASS    Verify That An Eligible Donation Can be Successfully Cancelled
  TC8-003   PASS    Verify That Cancellation Is Rejected For Non-Pending Donations
  TC9-001   PASS    Verify That The Dashboard With Filters Works
  TC9-002   PASS    Verify That The Dashboard Can Be Viewed Without Applying Filters
  TC9-003   PASS    Verify That Viewing The Dashboard With Invalid Filters Is Not Allowed
==============================================================
  SELENIUM VERDICT: 36 PASSED  |  0 FAILED
==============================================================
